pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,109.67910408973694,124.0,-280.0,21.0,-149.0,45.0,-79.0,32.0,34.0,22.0,23.0,24.0,26.0,0.13159183673469388,-0.29714285714285715,0.022285714285714287,-0.15812244897959185,0.04775510204081633,-0.08383673469387756,280.0,0.29714285714285715,34.0
neutral,"Neutral (0°, 0°)",1000,109.7838830947876,124.0,-278.0,21.0,-149.0,44.0,-78.0,32.0,34.0,22.0,23.0,25.0,26.0,0.13159183673469388,-0.29502040816326536,0.022285714285714287,-0.15812244897959185,0.04669387755102041,-0.08277551020408164,278.0,0.29502040816326536,34.0
neutral,"Neutral (0°, 0°)",1000,109.88876819610596,125.0,-276.0,21.0,-151.0,45.0,-80.0,32.0,34.0,22.0,23.0,25.0,26.0,0.1326530612244898,-0.2928979591836735,0.022285714285714287,-0.16024489795918367,0.04775510204081633,-0.08489795918367347,276.0,0.2928979591836735,34.0
neutral,"Neutral (0°, 0°)",1000,109.99102425575256,130.0,-278.0,21.0,-150.0,43.0,-79.0,32.0,34.0,22.0,23.0,25.0,26.0,0.1379591836734694,-0.29502040816326536,0.022285714285714287,-0.15918367346938778,0.04563265306122449,-0.08383673469387756,278.0,0.29502040816326536,34.0
neutral,"Neutral (0°, 0°)",1000,110.09652924537659,129.0,-279.0,22.0,-150.0,44.0,-79.0,32.0,34.0,22.0,23.0,25.0,26.0,0.13689795918367348,-0.29608163265306126,0.023346938775510206,-0.15918367346938778,0.04669387755102041,-0.08383673469387756,279.0,0.29608163265306126,34.0
neutral,"Neutral (0°, 0°)",1000,110.20120310783386,130.0,-274.0,22.0,-151.0,43.0,-79.0,32.0,34.0,22.0,23.0,25.0,26.0,0.1379591836734694,-0.29077551020408166,0.023346938775510206,-0.16024489795918367,0.04563265306122449,-0.08383673469387756,274.0,0.29077551020408166,34.0
neutral,"Neutral (0°, 0°)",1000,110.30420923233032,132.0,-277.0,21.0,-152.0,44.0,-77.0,32.0,34.0,22.0,24.0,25.0,26.0,0.14008163265306123,-0.2939591836734694,0.022285714285714287,-0.1613061224489796,0.04669387755102041,-0.08171428571428573,277.0,0.2939591836734694,34.0
neutral,"Neutral (0°, 0°)",1000,110.40910315513611,134.0,-275.0,20.0,-152.0,42.0,-79.0,32.0,34.0,22.0,24.0,25.0,26.0,0.14220408163265308,-0.29183673469387755,0.02122448979591837,-0.1613061224489796,0.044571428571428574,-0.08383673469387756,275.0,0.29183673469387755,34.0
neutral,"Neutral (0°, 0°)",1000,110.5131950378418,137.0,-276.0,21.0,-154.0,44.0,-77.0,32.0,34.0,22.0,23.0,24.0,26.0,0.14538775510204083,-0.2928979591836735,0.022285714285714287,-0.16342857142857145,0.04669387755102041,-0.08171428571428573,276.0,0.2928979591836735,34.0
neutral,"Neutral (0°, 0°)",1000,110.61789608001709,135.0,-273.0,21.0,-154.0,42.0,-78.0,32.0,34.0,22.0,23.0,25.0,26.0,0.143265306122449,-0.28971428571428576,0.022285714285714287,-0.16342857142857145,0.044571428571428574,-0.08277551020408164,273.0,0.28971428571428576,34.0
neutral,"Neutral (0°, 0°)",1000,110.72194218635559,137.0,-276.0,21.0,-154.0,42.0,-77.0,32.0,34.0,22.0,23.0,25.0,26.0,0.14538775510204083,-0.2928979591836735,0.022285714285714287,-0.16342857142857145,0.044571428571428574,-0.08171428571428573,276.0,0.2928979591836735,34.0
neutral,"Neutral (0°, 0°)",1000,110.82255220413208,139.0,-274.0,21.0,-155.0,41.0,-77.0,32.0,34.0,22.0,24.0,25.0,26.0,0.14751020408163268,-0.29077551020408166,0.022285714285714287,-0.16448979591836735,0.043510204081632656,-0.08171428571428573,274.0,0.29077551020408166,34.0
neutral,"Neutral (0°, 0°)",1000,110.92571020126343,141.0,-275.0,21.0,-155.0,42.0,-77.0,32.0,34.0,22.0,24.0,25.0,26.0,0.1496326530612245,-0.29183673469387755,0.022285714285714287,-0.16448979591836735,0.044571428571428574,-0.08171428571428573,275.0,0.29183673469387755,34.0
neutral,"Neutral (0°, 0°)",1000,111.0303270816803,143.0,-275.0,20.0,-156.0,40.0,-76.0,32.0,34.0,22.0,24.0,25.0,26.0,0.15175510204081635,-0.29183673469387755,0.02122448979591837,-0.16555102040816327,0.04244897959183674,-0.0806530612244898,275.0,0.29183673469387755,34.0
neutral,"Neutral (0°, 0°)",1000,111.13154006004333,145.0,-274.0,22.0,-157.0,41.0,-77.0,32.0,34.0,22.0,24.0,25.0,26.0,0.15387755102040818,-0.29077551020408166,0.023346938775510206,-0.1666122448979592,0.043510204081632656,-0.08171428571428573,274.0,0.29077551020408166,34.0
neutral,"Neutral (0°, 0°)",1000,111.23492002487183,144.0,-272.0,22.0,-156.0,41.0,-77.0,32.0,34.0,22.0,24.0,25.0,26.0,0.15281632653061225,-0.2886530612244898,0.023346938775510206,-0.16555102040816327,0.043510204081632656,-0.08171428571428573,272.0,0.2886530612244898,34.0
neutral,"Neutral (0°, 0°)",1000,111.34074306488037,143.0,-271.0,21.0,-157.0,41.0,-78.0,32.0,35.0,22.0,23.0,25.0,26.0,0.15175510204081635,-0.2875918367346939,0.022285714285714287,-0.1666122448979592,0.043510204081632656,-0.08277551020408164,271.0,0.2875918367346939,35.0
neutral,"Neutral (0°, 0°)",1000,111.44219326972961,145.0,-271.0,21.0,-158.0,40.0,-77.0,32.0,34.0,22.0,24.0,25.0,26.0,0.15387755102040818,-0.2875918367346939,0.022285714285714287,-0.16767346938775513,0.04244897959183674,-0.08171428571428573,271.0,0.2875918367346939,34.0
neutral,"Neutral (0°, 0°)",1000,111.54720711708069,148.0,-270.0,21.0,-158.0,40.0,-78.0,32.0,35.0,22.0,24.0,25.0,26.0,0.15706122448979593,-0.286530612244898,0.022285714285714287,-0.16767346938775513,0.04244897959183674,-0.08277551020408164,270.0,0.286530612244898,35.0
neutral,"Neutral (0°, 0°)",1000,111.65222311019897,150.0,-271.0,21.0,-159.0,40.0,-77.0,32.0,35.0,22.0,24.0,25.0,26.0,0.15918367346938778,-0.2875918367346939,0.022285714285714287,-0.16873469387755102,0.04244897959183674,-0.08171428571428573,271.0,0.2875918367346939,35.0
neutral,"Neutral (0°, 0°)",1000,111.7577121257782,152.0,-271.0,21.0,-159.0,40.0,-77.0,32.0,34.0,22.0,24.0,25.0,26.0,0.1613061224489796,-0.2875918367346939,0.022285714285714287,-0.16873469387755102,0.04244897959183674,-0.08171428571428573,271.0,0.2875918367346939,34.0
neutral,"Neutral (0°, 0°)",1000,111.85830616950989,154.0,-271.0,21.0,-161.0,40.0,-76.0,32.0,35.0,22.0,24.0,25.0,26.0,0.16342857142857145,-0.2875918367346939,0.022285714285714287,-0.17085714285714287,0.04244897959183674,-0.0806530612244898,271.0,0.2875918367346939,35.0
neutral,"Neutral (0°, 0°)",1000,111.95961499214172,153.0,-267.0,20.0,-159.0,40.0,-77.0,32.0,35.0,22.0,24.0,25.0,26.0,0.16236734693877553,-0.2833469387755102,0.02122448979591837,-0.16873469387755102,0.04244897959183674,-0.08171428571428573,267.0,0.2833469387755102,35.0
neutral,"Neutral (0°, 0°)",1000,112.06071209907532,156.0,-270.0,21.0,-160.0,39.0,-76.0,32.0,35.0,22.0,24.0,25.0,26.0,0.16555102040816327,-0.286530612244898,0.022285714285714287,-0.16979591836734695,0.04138775510204082,-0.0806530612244898,270.0,0.286530612244898,35.0
neutral,"Neutral (0°, 0°)",1000,112.16635608673096,159.0,-269.0,22.0,-161.0,38.0,-76.0,32.0,34.0,22.0,24.0,25.0,26.0,0.16873469387755102,-0.28546938775510206,0.023346938775510206,-0.17085714285714287,0.0403265306122449,-0.0806530612244898,269.0,0.28546938775510206,34.0
neutral,"Neutral (0°, 0°)",1000,112.27101707458496,157.0,-267.0,20.0,-162.0,38.0,-76.0,32.0,35.0,22.0,24.0,25.0,26.0,0.1666122448979592,-0.2833469387755102,0.02122448979591837,-0.1719183673469388,0.0403265306122449,-0.0806530612244898,267.0,0.2833469387755102,35.0
neutral,"Neutral (0°, 0°)",1000,112.37620115280151,161.0,-268.0,20.0,-161.0,37.0,-76.0,32.0,35.0,22.0,24.0,25.0,26.0,0.17085714285714287,-0.28440816326530616,0.02122448979591837,-0.17085714285714287,0.03926530612244898,-0.0806530612244898,268.0,0.28440816326530616,35.0
neutral,"Neutral (0°, 0°)",1000,112.47998714447021,163.0,-267.0,20.0,-164.0,37.0,-75.0,32.0,35.0,22.0,24.0,25.0,26.0,0.1729795918367347,-0.2833469387755102,0.02122448979591837,-0.17404081632653062,0.03926530612244898,-0.07959183673469389,267.0,0.2833469387755102,35.0
neutral,"Neutral (0°, 0°)",1000,112.58259010314941,164.0,-268.0,21.0,-163.0,31.0,-76.0,32.0,35.0,22.0,24.0,25.0,26.0,0.17404081632653062,-0.28440816326530616,0.022285714285714287,-0.1729795918367347,0.03289795918367347,-0.0806530612244898,268.0,0.28440816326530616,35.0
neutral,"Neutral (0°, 0°)",1000,112.68489909172058,165.0,-267.0,21.0,-164.0,31.0,-76.0,32.0,35.0,22.0,24.0,25.0,26.0,0.17510204081632655,-0.2833469387755102,0.022285714285714287,-0.17404081632653062,0.03289795918367347,-0.0806530612244898,267.0,0.2833469387755102,35.0
neutral,"Neutral (0°, 0°)",1000,112.78924798965454,168.0,-268.0,22.0,-165.0,30.0,-76.0,32.0,35.0,22.0,24.0,25.0,26.0,0.1782857142857143,-0.28440816326530616,0.023346938775510206,-0.17510204081632655,0.03183673469387755,-0.0806530612244898,268.0,0.28440816326530616,35.0
neutral,"Neutral (0°, 0°)",1000,112.89424204826355,170.0,-266.0,21.0,-166.0,30.0,-75.0,32.0,35.0,22.0,24.0,25.0,26.0,0.18040816326530615,-0.2822857142857143,0.022285714285714287,-0.17616326530612247,0.03183673469387755,-0.07959183673469389,266.0,0.2822857142857143,35.0
neutral,"Neutral (0°, 0°)",1000,112.99861407279968,170.0,-266.0,21.0,-165.0,29.0,-75.0,32.0,35.0,22.0,24.0,25.0,26.0,0.18040816326530615,-0.2822857142857143,0.022285714285714287,-0.17510204081632655,0.030775510204081636,-0.07959183673469389,266.0,0.2822857142857143,35.0
neutral,"Neutral (0°, 0°)",1000,113.10273909568787,171.0,-266.0,21.0,-169.0,30.0,-75.0,32.0,35.0,22.0,24.0,25.0,26.0,0.18146938775510205,-0.2822857142857143,0.022285714285714287,-0.17934693877551022,0.03183673469387755,-0.07959183673469389,266.0,0.2822857142857143,35.0
neutral,"Neutral (0°, 0°)",1000,113.20627522468567,170.0,-262.0,22.0,-166.0,29.0,-75.0,32.0,35.0,22.0,24.0,25.0,26.0,0.18040816326530615,-0.27804081632653066,0.023346938775510206,-0.17616326530612247,0.030775510204081636,-0.07959183673469389,262.0,0.27804081632653066,35.0
neutral,"Neutral (0°, 0°)",1000,113.3093991279602,173.0,-263.0,21.0,-168.0,29.0,-75.0,32.0,35.0,22.0,24.0,25.0,26.0,0.1835918367346939,-0.27910204081632656,0.022285714285714287,-0.1782857142857143,0.030775510204081636,-0.07959183673469389,263.0,0.27910204081632656,35.0
neutral,"Neutral (0°, 0°)",1000,113.4132821559906,175.0,-265.0,21.0,-169.0,29.0,-76.0,32.0,35.0,22.0,24.0,25.0,26.0,0.18571428571428572,-0.2812244897959184,0.022285714285714287,-0.17934693877551022,0.030775510204081636,-0.0806530612244898,265.0,0.2812244897959184,35.0
neutral,"Neutral (0°, 0°)",1000,113.51751208305359,177.0,-264.0,21.0,-167.0,28.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.18783673469387757,-0.28016326530612246,0.022285714285714287,-0.17722448979591837,0.029714285714285717,-0.07853061224489796,264.0,0.28016326530612246,35.0
neutral,"Neutral (0°, 0°)",1000,113.62210822105408,177.0,-261.0,21.0,-169.0,29.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.18783673469387757,-0.2769795918367347,0.022285714285714287,-0.17934693877551022,0.030775510204081636,-0.07853061224489796,261.0,0.2769795918367347,35.0
neutral,"Neutral (0°, 0°)",1000,113.72583317756653,180.0,-265.0,21.0,-169.0,28.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.19102040816326532,-0.2812244897959184,0.022285714285714287,-0.17934693877551022,0.029714285714285717,-0.07853061224489796,265.0,0.2812244897959184,35.0
neutral,"Neutral (0°, 0°)",1000,113.82912015914917,183.0,-262.0,21.0,-171.0,28.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.19420408163265307,-0.27804081632653066,0.022285714285714287,-0.18146938775510205,0.029714285714285717,-0.07853061224489796,262.0,0.27804081632653066,35.0
neutral,"Neutral (0°, 0°)",1000,113.92954301834106,183.0,-261.0,21.0,-170.0,28.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.19420408163265307,-0.2769795918367347,0.022285714285714287,-0.18040816326530615,0.029714285714285717,-0.07853061224489796,261.0,0.2769795918367347,35.0
neutral,"Neutral (0°, 0°)",1000,114.0326919555664,186.0,-262.0,21.0,-122.0,29.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.19738775510204085,-0.27804081632653066,0.022285714285714287,-0.12946938775510206,0.030775510204081636,-0.07853061224489796,262.0,0.27804081632653066,35.0
neutral,"Neutral (0°, 0°)",1000,114.13703107833862,190.0,-265.0,19.0,-82.0,28.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.20163265306122452,-0.2812244897959184,0.02016326530612245,-0.08702040816326531,0.029714285714285717,-0.07853061224489796,265.0,0.2812244897959184,35.0
neutral,"Neutral (0°, 0°)",1000,114.24144625663757,186.0,-264.0,17.0,-62.0,30.0,-73.0,32.0,35.0,22.0,24.0,25.0,26.0,0.19738775510204085,-0.28016326530612246,0.018040816326530613,-0.06579591836734694,0.03183673469387755,-0.07746938775510205,264.0,0.28016326530612246,35.0
neutral,"Neutral (0°, 0°)",1000,114.34638023376465,189.0,-268.0,13.0,-43.0,29.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2005714285714286,-0.28440816326530616,0.01379591836734694,-0.04563265306122449,0.030775510204081636,-0.07853061224489796,268.0,0.28440816326530616,35.0
neutral,"Neutral (0°, 0°)",1000,114.44682502746582,191.0,-267.0,12.0,-39.0,29.0,-73.0,32.0,35.0,22.0,24.0,25.0,26.0,0.20269387755102042,-0.2833469387755102,0.012734693877551021,-0.04138775510204082,0.030775510204081636,-0.07746938775510205,267.0,0.2833469387755102,35.0
neutral,"Neutral (0°, 0°)",1000,114.54741930961609,193.0,-268.0,12.0,-36.0,29.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.20481632653061227,-0.28440816326530616,0.012734693877551021,-0.03820408163265306,0.030775510204081636,-0.07853061224489796,268.0,0.28440816326530616,35.0
neutral,"Neutral (0°, 0°)",1000,114.65222501754761,196.0,-268.0,7.0,-34.0,29.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.20800000000000002,-0.28440816326530616,0.007428571428571429,-0.036081632653061226,0.030775510204081636,-0.07853061224489796,268.0,0.28440816326530616,35.0
neutral,"Neutral (0°, 0°)",1000,114.75489735603333,199.0,-268.0,12.0,-31.0,29.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.21118367346938777,-0.28440816326530616,0.012734693877551021,-0.03289795918367347,0.030775510204081636,-0.07853061224489796,268.0,0.28440816326530616,35.0
neutral,"Neutral (0°, 0°)",1000,114.86034512519836,196.0,-263.0,11.0,-30.0,29.0,-73.0,32.0,35.0,22.0,24.0,25.0,26.0,0.20800000000000002,-0.27910204081632656,0.011673469387755103,-0.03183673469387755,0.030775510204081636,-0.07746938775510205,263.0,0.27910204081632656,35.0
neutral,"Neutral (0°, 0°)",1000,114.96545791625977,201.0,-267.0,0.0,-27.0,29.0,-73.0,32.0,35.0,22.0,24.0,25.0,26.0,0.21330612244897962,-0.2833469387755102,0.0,-0.0286530612244898,0.030775510204081636,-0.07746938775510205,267.0,0.2833469387755102,35.0
neutral,"Neutral (0°, 0°)",1000,115.07014298439026,202.0,-267.0,1.0,-25.0,28.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.21436734693877552,-0.2833469387755102,0.0010612244897959184,-0.02653061224489796,0.029714285714285717,-0.07853061224489796,267.0,0.2833469387755102,35.0
neutral,"Neutral (0°, 0°)",1000,115.17094707489014,206.0,-265.0,5.0,-24.0,29.0,-74.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2186122448979592,-0.2812244897959184,0.005306122448979592,-0.025469387755102043,0.030775510204081636,-0.07853061224489796,265.0,0.2812244897959184,35.0
neutral,"Neutral (0°, 0°)",1000,115.27582216262817,203.0,-265.0,-1.0,-22.0,28.0,-73.0,32.0,35.0,22.0,24.0,25.0,26.0,0.21542857142857144,-0.2812244897959184,-0.0010612244897959184,-0.023346938775510206,0.029714285714285717,-0.07746938775510205,265.0,0.2812244897959184,35.0
neutral,"Neutral (0°, 0°)",1000,115.37570118904114,205.0,-264.0,-12.0,-20.0,28.0,-72.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2175510204081633,-0.28016326530612246,-0.012734693877551021,-0.02122448979591837,0.029714285714285717,-0.07640816326530613,264.0,0.28016326530612246,35.0
neutral,"Neutral (0°, 0°)",1000,115.47652101516724,212.0,-264.0,-12.0,-19.0,27.0,-73.0,32.0,35.0,22.0,24.0,25.0,26.0,0.22497959183673472,-0.28016326530612246,-0.012734693877551021,-0.02016326530612245,0.0286530612244898,-0.07746938775510205,264.0,0.28016326530612246,35.0
neutral,"Neutral (0°, 0°)",1000,115.5815360546112,208.0,-262.0,-12.0,-17.0,28.0,-71.0,32.0,35.0,22.0,24.0,25.0,26.0,0.22073469387755104,-0.27804081632653066,-0.012734693877551021,-0.018040816326530613,0.029714285714285717,-0.07534693877551021,262.0,0.27804081632653066,35.0
neutral,"Neutral (0°, 0°)",1000,115.68336629867554,213.0,-265.0,-13.0,-18.0,29.0,-72.0,32.0,35.0,22.0,24.0,25.0,26.0,0.22604081632653064,-0.2812244897959184,-0.01379591836734694,-0.01910204081632653,0.030775510204081636,-0.07640816326530613,265.0,0.2812244897959184,35.0
neutral,"Neutral (0°, 0°)",1000,115.788321018219,212.0,-262.0,-13.0,-16.0,28.0,-72.0,32.0,35.0,22.0,24.0,25.0,26.0,0.22497959183673472,-0.27804081632653066,-0.01379591836734694,-0.016979591836734694,0.029714285714285717,-0.07640816326530613,262.0,0.27804081632653066,35.0
neutral,"Neutral (0°, 0°)",1000,115.88949608802795,215.0,-264.0,-12.0,-14.0,28.0,-72.0,32.0,35.0,22.0,24.0,25.0,26.0,0.22816326530612246,-0.28016326530612246,-0.012734693877551021,-0.014857142857142859,0.029714285714285717,-0.07640816326530613,264.0,0.28016326530612246,35.0
neutral,"Neutral (0°, 0°)",1000,115.99064922332764,216.0,-266.0,8.0,-14.0,27.0,-72.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2292244897959184,-0.2822857142857143,0.008489795918367347,-0.014857142857142859,0.0286530612244898,-0.07640816326530613,266.0,0.2822857142857143,35.0
neutral,"Neutral (0°, 0°)",1000,116.09165906906128,218.0,-264.0,0.0,-14.0,29.0,-72.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2313469387755102,-0.28016326530612246,0.0,-0.014857142857142859,0.030775510204081636,-0.07640816326530613,264.0,0.28016326530612246,35.0
neutral,"Neutral (0°, 0°)",1000,116.19630002975464,219.0,-262.0,-12.0,-13.0,28.0,-71.0,32.0,35.0,22.0,24.0,25.0,26.0,0.23240816326530614,-0.27804081632653066,-0.012734693877551021,-0.01379591836734694,0.029714285714285717,-0.07534693877551021,262.0,0.27804081632653066,35.0
neutral,"Neutral (0°, 0°)",1000,116.2984390258789,219.0,-261.0,-11.0,-12.0,28.0,-71.0,32.0,35.0,22.0,24.0,25.0,26.0,0.23240816326530614,-0.2769795918367347,-0.011673469387755103,-0.012734693877551021,0.029714285714285717,-0.07534693877551021,261.0,0.2769795918367347,35.0
neutral,"Neutral (0°, 0°)",1000,116.40317702293396,225.0,-264.0,-3.0,-13.0,29.0,-71.0,32.0,35.0,22.0,24.0,25.0,26.0,0.23877551020408166,-0.28016326530612246,-0.0031836734693877554,-0.01379591836734694,0.030775510204081636,-0.07534693877551021,264.0,0.28016326530612246,35.0
neutral,"Neutral (0°, 0°)",1000,116.50915718078613,226.0,-262.0,11.0,-13.0,28.0,-71.0,32.0,35.0,22.0,24.0,25.0,26.0,0.23983673469387756,-0.27804081632653066,0.011673469387755103,-0.01379591836734694,0.029714285714285717,-0.07534693877551021,262.0,0.27804081632653066,35.0
neutral,"Neutral (0°, 0°)",1000,116.61271810531616,229.0,-265.0,2.0,-13.0,29.0,-71.0,32.0,35.0,22.0,24.0,25.0,26.0,0.24302040816326534,-0.2812244897959184,0.0021224489795918368,-0.01379591836734694,0.030775510204081636,-0.07534693877551021,265.0,0.2812244897959184,35.0
neutral,"Neutral (0°, 0°)",1000,116.71794104576111,230.0,-263.0,0.0,-14.0,29.0,-71.0,32.0,35.0,22.0,23.0,25.0,26.0,0.24408163265306124,-0.27910204081632656,0.0,-0.014857142857142859,0.030775510204081636,-0.07534693877551021,263.0,0.27910204081632656,35.0
neutral,"Neutral (0°, 0°)",1000,116.82152915000916,230.0,-263.0,-2.0,-13.0,30.0,-70.0,32.0,34.0,22.0,24.0,25.0,26.0,0.24408163265306124,-0.27910204081632656,-0.0021224489795918368,-0.01379591836734694,0.03183673469387755,-0.07428571428571429,263.0,0.27910204081632656,34.0
neutral,"Neutral (0°, 0°)",1000,116.9219582080841,229.0,-259.0,2.0,-12.0,28.0,-71.0,32.0,35.0,22.0,24.0,25.0,26.0,0.24302040816326534,-0.27485714285714286,0.0021224489795918368,-0.012734693877551021,0.029714285714285717,-0.07534693877551021,259.0,0.27485714285714286,35.0
neutral,"Neutral (0°, 0°)",1000,117.02737998962402,234.0,-261.0,3.0,-13.0,28.0,-70.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2483265306122449,-0.2769795918367347,0.0031836734693877554,-0.01379591836734694,0.029714285714285717,-0.07428571428571429,261.0,0.2769795918367347,35.0
neutral,"Neutral (0°, 0°)",1000,117.12943005561829,234.0,-259.0,-8.0,-13.0,28.0,-70.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2483265306122449,-0.27485714285714286,-0.008489795918367347,-0.01379591836734694,0.029714285714285717,-0.07428571428571429,259.0,0.27485714285714286,35.0
neutral,"Neutral (0°, 0°)",1000,117.23317503929138,238.0,-263.0,12.0,-14.0,28.0,-70.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2525714285714286,-0.27910204081632656,0.012734693877551021,-0.014857142857142859,0.029714285714285717,-0.07428571428571429,263.0,0.27910204081632656,35.0
neutral,"Neutral (0°, 0°)",1000,117.33770322799683,243.0,-263.0,12.0,-14.0,28.0,-70.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2578775510204082,-0.27910204081632656,0.012734693877551021,-0.014857142857142859,0.029714285714285717,-0.07428571428571429,263.0,0.27910204081632656,35.0
neutral,"Neutral (0°, 0°)",1000,117.44077920913696,241.0,-261.0,0.0,-13.0,27.0,-70.0,32.0,35.0,22.0,24.0,24.0,26.0,0.25575510204081636,-0.2769795918367347,0.0,-0.01379591836734694,0.0286530612244898,-0.07428571428571429,261.0,0.2769795918367347,35.0
neutral,"Neutral (0°, 0°)",1000,117.54687809944153,239.0,-258.0,0.0,-14.0,28.0,-70.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2536326530612245,-0.27379591836734696,0.0,-0.014857142857142859,0.029714285714285717,-0.07428571428571429,258.0,0.27379591836734696,35.0
neutral,"Neutral (0°, 0°)",1000,117.64592814445496,242.0,-258.0,13.0,-14.0,28.0,-69.0,32.0,35.0,22.0,24.0,25.0,26.0,0.25681632653061226,-0.27379591836734696,0.01379591836734694,-0.014857142857142859,0.029714285714285717,-0.07322448979591838,258.0,0.27379591836734696,35.0
neutral,"Neutral (0°, 0°)",1000,117.75091814994812,246.0,-261.0,12.0,-14.0,27.0,-69.0,32.0,35.0,22.0,24.0,25.0,26.0,0.26106122448979596,-0.2769795918367347,0.012734693877551021,-0.014857142857142859,0.0286530612244898,-0.07322448979591838,261.0,0.2769795918367347,35.0
neutral,"Neutral (0°, 0°)",1000,117.85369300842285,248.0,-261.0,12.0,-15.0,27.0,-70.0,32.0,35.0,22.0,24.0,25.0,26.0,0.26318367346938776,-0.2769795918367347,0.012734693877551021,-0.015918367346938776,0.0286530612244898,-0.07428571428571429,261.0,0.2769795918367347,35.0
neutral,"Neutral (0°, 0°)",1000,117.95971918106079,250.0,-263.0,12.0,-15.0,27.0,-69.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2653061224489796,-0.27910204081632656,0.012734693877551021,-0.015918367346938776,0.0286530612244898,-0.07322448979591838,263.0,0.27910204081632656,35.0
neutral,"Neutral (0°, 0°)",1000,118.06448793411255,251.0,-259.0,12.0,-14.0,27.0,-69.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2663673469387755,-0.27485714285714286,0.012734693877551021,-0.014857142857142859,0.0286530612244898,-0.07322448979591838,259.0,0.27485714285714286,35.0
neutral,"Neutral (0°, 0°)",1000,118.169606924057,252.0,-256.0,12.0,-14.0,27.0,-69.0,32.0,35.0,22.0,24.0,25.0,26.0,0.26742857142857146,-0.2716734693877551,0.012734693877551021,-0.014857142857142859,0.0286530612244898,-0.07322448979591838,256.0,0.2716734693877551,35.0
neutral,"Neutral (0°, 0°)",1000,118.27481603622437,251.0,-256.0,12.0,-15.0,26.0,-69.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2663673469387755,-0.2716734693877551,0.012734693877551021,-0.015918367346938776,0.02759183673469388,-0.07322448979591838,256.0,0.2716734693877551,35.0
neutral,"Neutral (0°, 0°)",1000,118.37942719459534,259.0,-260.0,13.0,-16.0,26.0,-68.0,32.0,35.0,22.0,24.0,25.0,26.0,0.27485714285714286,-0.2759183673469388,0.01379591836734694,-0.016979591836734694,0.02759183673469388,-0.07216326530612245,260.0,0.2759183673469388,35.0
neutral,"Neutral (0°, 0°)",1000,118.47994494438171,260.0,-261.0,12.0,-15.0,27.0,-69.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2759183673469388,-0.2769795918367347,0.012734693877551021,-0.015918367346938776,0.0286530612244898,-0.07322448979591838,261.0,0.2769795918367347,35.0
neutral,"Neutral (0°, 0°)",1000,118.58405613899231,260.0,-259.0,0.0,-15.0,26.0,-68.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2759183673469388,-0.27485714285714286,0.0,-0.015918367346938776,0.02759183673469388,-0.07216326530612245,260.0,0.2759183673469388,35.0
neutral,"Neutral (0°, 0°)",1000,118.68771004676819,263.0,-261.0,0.0,-15.0,27.0,-69.0,32.0,35.0,22.0,24.0,25.0,26.0,0.27910204081632656,-0.2769795918367347,0.0,-0.015918367346938776,0.0286530612244898,-0.07322448979591838,263.0,0.27910204081632656,35.0
neutral,"Neutral (0°, 0°)",1000,118.79294610023499,265.0,-260.0,0.0,-14.0,25.0,-68.0,32.0,35.0,22.0,24.0,25.0,26.0,0.2812244897959184,-0.2759183673469388,0.0,-0.014857142857142859,0.02653061224489796,-0.07216326530612245,265.0,0.2812244897959184,35.0
