pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1000,27.575843811035156,20.0,-37.0,16.0,-30.0,30.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,27.679717779159546,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,27.783995866775513,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,27.889155864715576,21.0,-37.0,16.0,-31.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,27.994174003601074,19.0,-36.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,26.0,27.0,0.02016326530612245,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,28.096547842025757,20.0,-36.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,28.200693607330322,20.0,-37.0,16.0,-31.0,29.0,-25.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,28.30576181411743,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,28.40806484222412,20.0,-36.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,26.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,28.51316785812378,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,26.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,28.61423373222351,20.0,-37.0,15.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,28.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,37.0,0.03926530612244898,28.0
neutral,"Neutral (0°, 0°)",1000,28.71928381919861,20.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,28.823859930038452,21.0,-37.0,16.0,-30.0,28.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.029714285714285717,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,28.926463842391968,20.0,-36.0,16.0,-31.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,29.031547784805298,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,29.133753776550293,19.0,-37.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,29.238993883132935,20.0,-36.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,29.340608835220337,20.0,-36.0,15.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.015918367346938776,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,29.442283630371094,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,29.54727292060852,21.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.022285714285714287,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,29.651732921600342,20.0,-37.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,29.756720781326294,20.0,-37.0,15.0,-31.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.015918367346938776,-0.03289795918367347,0.03183673469387755,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,29.86121678352356,19.0,-37.0,16.0,-31.0,29.0,-25.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02653061224489796,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,29.96625280380249,20.0,-37.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,30.0712628364563,20.0,-37.0,16.0,-31.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,30.17499089241028,20.0,-36.0,16.0,-29.0,29.0,-26.0,26.0,25.0,24.0,24.0,26.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,30.280556678771973,20.0,-36.0,16.0,-30.0,30.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,30.38574981689453,20.0,-37.0,16.0,-31.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.03289795918367347,0.030775510204081636,-0.02759183673469388,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,30.488157987594604,20.0,-36.0,16.0,-31.0,30.0,-26.0,26.0,25.0,24.0,23.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03289795918367347,0.03183673469387755,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,30.593048810958862,20.0,-37.0,16.0,-29.0,29.0,-27.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03926530612244898,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.0286530612244898,37.0,0.03926530612244898,27.0
neutral,"Neutral (0°, 0°)",1000,30.696499824523926,19.0,-36.0,16.0,-30.0,29.0,-25.0,26.0,25.0,24.0,24.0,26.0,27.0,0.02016326530612245,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02653061224489796,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,30.80119490623474,20.0,-36.0,16.0,-30.0,29.0,-26.0,26.0,25.0,24.0,24.0,25.0,27.0,0.02122448979591837,-0.03820408163265306,0.016979591836734694,-0.03183673469387755,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
neutral,"Neutral (0°, 0°)",1000,30.904249906539917,19.0,-36.0,16.0,-29.0,29.0,-26.0,25.0,25.0,24.0,24.0,25.0,27.0,0.02016326530612245,-0.03820408163265306,0.016979591836734694,-0.030775510204081636,0.030775510204081636,-0.02759183673469388,36.0,0.03820408163265306,27.0
