pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_up_20,Pitch up 20°,500,29.014136791229248,11.0,16.0,52.0,-43.0,-12.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,29.119524002075195,11.0,16.0,52.0,-42.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.014857142857142859,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,29.224776029586792,11.0,16.0,52.0,-42.0,-13.0,6.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,29.329778909683228,11.0,17.0,51.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,29.434924125671387,11.0,16.0,52.0,-43.0,-14.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.014857142857142859,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,29.539922952651978,10.0,16.0,52.0,-43.0,-14.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.014857142857142859,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,29.64096689224243,12.0,17.0,52.0,-44.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,29.745391845703125,12.0,16.0,51.0,-41.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.043510204081632656,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,29.848920106887817,10.0,17.0,52.0,-42.0,-13.0,4.0,25.0,24.0,25.0,25.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,29.951283931732178,11.0,16.0,52.0,-43.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,30.05630898475647,11.0,16.0,53.0,-43.0,-12.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.04563265306122449,-0.012734693877551021,0.0042448979591836735,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,30.1577250957489,11.0,15.0,51.0,-43.0,-12.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.015918367346938776,0.05412244897959184,-0.04563265306122449,-0.012734693877551021,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,30.258912086486816,11.0,16.0,52.0,-44.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,30.36149001121521,12.0,17.0,51.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,30.46672797203064,11.0,15.0,51.0,-42.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.015918367346938776,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.006367346938775511,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,30.56871509552002,11.0,17.0,52.0,-42.0,-13.0,6.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,30.67362117767334,11.0,15.0,52.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.015918367346938776,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,30.7739679813385,11.0,17.0,51.0,-43.0,-13.0,1.0,25.0,25.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,30.87850594520569,11.0,17.0,52.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,30.984206914901733,12.0,16.0,53.0,-42.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05624489795918368,-0.044571428571428574,-0.01379591836734694,0.008489795918367347,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,31.089287042617798,11.0,16.0,51.0,-43.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,31.194469928741455,10.0,17.0,52.0,-44.0,-13.0,2.0,25.0,24.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,31.298983097076416,11.0,17.0,51.0,-44.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,31.399917125701904,12.0,16.0,52.0,-41.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.043510204081632656,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,31.5004780292511,11.0,16.0,51.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,31.605402946472168,11.0,15.0,51.0,-45.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.015918367346938776,0.05412244897959184,-0.04775510204081633,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,31.710474014282227,11.0,16.0,51.0,-43.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.005306122448979592,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,31.81519389152527,12.0,15.0,52.0,-43.0,-13.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.015918367346938776,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.009551020408163266,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,31.918535947799683,12.0,17.0,51.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,32.02352213859558,12.0,16.0,52.0,-42.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,32.125184059143066,12.0,16.0,53.0,-42.0,-13.0,1.0,25.0,25.0,25.0,25.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05624489795918368,-0.044571428571428574,-0.01379591836734694,0.0010612244897959184,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,32.230035066604614,12.0,16.0,52.0,-44.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,32.33094501495361,11.0,17.0,52.0,-43.0,-13.0,3.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,32.43598389625549,12.0,17.0,53.0,-42.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05624489795918368,-0.044571428571428574,-0.01379591836734694,0.0021224489795918368,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,32.53847098350525,11.0,16.0,52.0,-44.0,-14.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,32.63948392868042,11.0,17.0,52.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,32.74113392829895,11.0,17.0,52.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,32.84631609916687,11.0,17.0,52.0,-44.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,32.95139217376709,11.0,17.0,52.0,-44.0,-13.0,8.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,33.055864095687866,11.0,17.0,52.0,-44.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,33.157859802246094,11.0,17.0,51.0,-42.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,33.26292419433594,11.0,16.0,52.0,-44.0,-13.0,6.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,33.36798596382141,11.0,17.0,53.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05624489795918368,-0.044571428571428574,-0.01379591836734694,0.0,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,33.46839618682861,12.0,16.0,53.0,-44.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05624489795918368,-0.04669387755102041,-0.01379591836734694,0.0042448979591836735,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,33.57199501991272,12.0,16.0,52.0,-42.0,-13.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.011673469387755103,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,33.67695212364197,11.0,17.0,52.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,33.78221797943115,11.0,16.0,53.0,-42.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.044571428571428574,-0.01379591836734694,0.0021224489795918368,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,33.88704323768616,12.0,16.0,52.0,-42.0,-13.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,33.991945028305054,12.0,16.0,52.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,34.09695911407471,12.0,16.0,52.0,-44.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0021224489795918368,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,34.20006203651428,11.0,17.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,34.305264949798584,12.0,16.0,52.0,-42.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.014857142857142859,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,34.41041707992554,11.0,17.0,53.0,-43.0,-13.0,11.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.011673469387755103,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,34.514811992645264,11.0,16.0,52.0,-42.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,34.61972522735596,11.0,17.0,51.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,34.723954916000366,11.0,16.0,53.0,-41.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.043510204081632656,-0.01379591836734694,0.0010612244897959184,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,34.824862003326416,12.0,17.0,52.0,-44.0,-12.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.012734693877551021,0.009551020408163266,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,34.92868995666504,12.0,16.0,52.0,-42.0,-13.0,13.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.01379591836734694,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,35.033483028411865,11.0,17.0,51.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,35.136828899383545,11.0,17.0,51.0,-42.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0042448979591836735,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,35.241196155548096,11.0,17.0,51.0,-43.0,-14.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.014857142857142859,0.005306122448979592,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,35.34625482559204,11.0,16.0,50.0,-44.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04669387755102041,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,35.447864055633545,12.0,16.0,51.0,-42.0,-13.0,1.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0010612244897959184,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,35.54849696159363,11.0,16.0,53.0,-43.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.0,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,35.64941596984863,11.0,16.0,50.0,-43.0,-13.0,3.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04563265306122449,-0.01379591836734694,0.0031836734693877554,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,35.75423288345337,11.0,16.0,52.0,-43.0,-13.0,1.0,25.0,25.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,35.858959913253784,12.0,16.0,53.0,-43.0,-12.0,0.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05624489795918368,-0.04563265306122449,-0.012734693877551021,0.0,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,35.964061975479126,11.0,16.0,51.0,-43.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,36.06920886039734,11.0,17.0,52.0,-44.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,36.17441487312317,11.0,16.0,50.0,-44.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05306122448979592,-0.04669387755102041,-0.01379591836734694,0.0,50.0,0.05306122448979592,26.0
pitch_up_20,Pitch up 20°,500,36.276748180389404,11.0,16.0,51.0,-43.0,-13.0,3.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.0031836734693877554,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,36.376967906951904,11.0,17.0,51.0,-43.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05412244897959184,-0.04563265306122449,-0.01379591836734694,0.005306122448979592,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,36.48065686225891,11.0,16.0,52.0,-43.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,36.583173990249634,12.0,17.0,52.0,-45.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,36.68326783180237,11.0,16.0,52.0,-43.0,-14.0,6.0,25.0,25.0,25.0,24.0,24.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.014857142857142859,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,36.78851509094238,12.0,17.0,51.0,-42.0,-13.0,2.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05412244897959184,-0.044571428571428574,-0.01379591836734694,0.0021224489795918368,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,36.89343214035034,12.0,16.0,52.0,-44.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.014857142857142859,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,36.99597692489624,11.0,17.0,53.0,-43.0,-13.0,6.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05624489795918368,-0.04563265306122449,-0.01379591836734694,0.006367346938775511,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,37.10089302062988,12.0,17.0,52.0,-44.0,-13.0,3.0,25.0,24.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0031836734693877554,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,37.20597696304321,10.0,16.0,52.0,-45.0,-14.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05518367346938776,-0.04775510204081633,-0.014857142857142859,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,37.31099510192871,12.0,16.0,52.0,-42.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.044571428571428574,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,37.4161639213562,11.0,16.0,52.0,-44.0,-12.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.012734693877551021,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,37.52113103866577,12.0,16.0,52.0,-44.0,-13.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.009551020408163266,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,37.62517499923706,12.0,16.0,52.0,-43.0,-13.0,5.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.016979591836734694,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.005306122448979592,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,37.729007959365845,12.0,17.0,52.0,-44.0,-13.0,0.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04669387755102041,-0.01379591836734694,0.0,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,37.832704067230225,11.0,17.0,52.0,-43.0,-13.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,37.93779897689819,10.0,16.0,51.0,-44.0,-13.0,9.0,25.0,25.0,25.0,24.0,25.0,26.0,0.010612244897959184,0.016979591836734694,0.05412244897959184,-0.04669387755102041,-0.01379591836734694,0.009551020408163266,51.0,0.05412244897959184,26.0
pitch_up_20,Pitch up 20°,500,38.04150986671448,11.0,16.0,53.0,-44.0,-12.0,4.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.016979591836734694,0.05624489795918368,-0.04669387755102041,-0.012734693877551021,0.0042448979591836735,53.0,0.05624489795918368,26.0
pitch_up_20,Pitch up 20°,500,38.14289426803589,11.0,17.0,52.0,-42.0,-12.0,6.0,25.0,24.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.044571428571428574,-0.012734693877551021,0.006367346938775511,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,38.24775004386902,12.0,17.0,52.0,-43.0,-12.0,1.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.012734693877551021,0.0010612244897959184,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,38.35260510444641,11.0,17.0,52.0,-43.0,-13.0,4.0,25.0,25.0,25.0,24.0,25.0,26.0,0.011673469387755103,0.018040816326530613,0.05518367346938776,-0.04563265306122449,-0.01379591836734694,0.0042448979591836735,52.0,0.05518367346938776,26.0
pitch_up_20,Pitch up 20°,500,38.45762300491333,12.0,17.0,52.0,-45.0,-13.0,8.0,25.0,25.0,25.0,24.0,25.0,26.0,0.012734693877551021,0.018040816326530613,0.05518367346938776,-0.04775510204081633,-0.01379591836734694,0.008489795918367347,52.0,0.05518367346938776,26.0
