pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
pitch_down_20,Pitch down 20°,500,27.891990661621094,21.0,-59.0,-36.0,24.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.022285714285714287,-0.06261224489795919,-0.03820408163265306,0.025469387755102043,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,27.99703097343445,21.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.022285714285714287,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,28.101612091064453,20.0,-59.0,-37.0,25.0,59.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02122448979591837,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,28.206655025482178,21.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.022285714285714287,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,28.311397790908813,21.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.022285714285714287,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,28.413635730743408,22.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.023346938775510206,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,28.51874089241028,21.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.022285714285714287,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,28.621954679489136,21.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.022285714285714287,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,28.725412845611572,21.0,-59.0,-37.0,26.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.022285714285714287,-0.06261224489795919,-0.03926530612244898,0.02759183673469388,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,28.82963991165161,22.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.023346938775510206,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,28.930394887924194,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,29.033957958221436,26.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,29.138835906982422,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,29.24316692352295,25.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,29.346279859542847,25.0,-59.0,-36.0,24.0,59.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.025469387755102043,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,29.44987392425537,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,29.555185794830322,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,29.65887188911438,25.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,29.763620853424072,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,29.867953777313232,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,29.97129487991333,26.0,-60.0,-36.0,26.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02759183673469388,-0.0636734693877551,-0.03820408163265306,0.02759183673469388,0.06155102040816327,-0.016979591836734694,60.0,0.0636734693877551,26.0
pitch_down_20,Pitch down 20°,500,30.075406789779663,25.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,30.179747819900513,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,30.279586791992188,25.0,-59.0,-35.0,25.0,58.0,-16.0,25.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.037142857142857144,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,30.384799003601074,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,30.489959955215454,25.0,-59.0,-36.0,26.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02759183673469388,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,30.59377098083496,25.0,-59.0,-37.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,30.696406841278076,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,30.80041193962097,26.0,-59.0,-36.0,25.0,58.0,-17.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.018040816326530613,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,30.904765844345093,25.0,-59.0,-37.0,26.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02759183673469388,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,31.008879899978638,25.0,-59.0,-36.0,25.0,58.0,-17.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.018040816326530613,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,31.113958835601807,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,31.21796679496765,26.0,-58.0,-36.0,24.0,57.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02759183673469388,-0.06155102040816327,-0.03820408163265306,0.025469387755102043,0.06048979591836735,-0.016979591836734694,58.0,0.06155102040816327,26.0
pitch_down_20,Pitch down 20°,500,31.320835828781128,26.0,-59.0,-37.0,25.0,58.0,-15.0,25.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,31.425291776657104,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,31.53033709526062,25.0,-59.0,-36.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,31.634971857070923,25.0,-58.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,31.73781991004944,25.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,31.842894792556763,25.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,31.947967052459717,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,32.05290484428406,25.0,-59.0,-37.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,32.154969930648804,26.0,-59.0,-36.0,26.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02759183673469388,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,32.25871181488037,25.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,32.363412857055664,25.0,-59.0,-37.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,32.46685171127319,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,32.5719690322876,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,32.67530584335327,25.0,-58.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,32.77546286582947,25.0,-58.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,32.87548589706421,25.0,-58.0,-37.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,32.98062086105347,26.0,-59.0,-35.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.037142857142857144,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,33.08573794364929,25.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,33.1883499622345,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,33.289432764053345,25.0,-59.0,-36.0,24.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.025469387755102043,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,33.3924458026886,26.0,-59.0,-36.0,26.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02759183673469388,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,33.497313022613525,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,33.602298736572266,26.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02759183673469388,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,33.70733070373535,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,33.80929899215698,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,33.913750648498535,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,34.01771879196167,25.0,-59.0,-37.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,34.11787796020508,25.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,34.22299289703369,25.0,-59.0,-36.0,24.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.025469387755102043,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,34.32531189918518,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,34.43035387992859,26.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,34.53460192680359,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,34.6397008895874,26.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,34.74435877799988,26.0,-59.0,-36.0,26.0,59.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02759183673469388,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,34.844679832458496,25.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,34.94971489906311,26.0,-59.0,-36.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,35.05446195602417,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,25.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,35.159712076187134,26.0,-59.0,-36.0,26.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02759183673469388,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,35.264572858810425,26.0,-60.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,35.36827802658081,25.0,-59.0,-36.0,25.0,59.0,-16.0,26.0,25.0,25.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,35.47328782081604,25.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,35.578470945358276,25.0,-59.0,-35.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.037142857142857144,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,35.683313846588135,26.0,-58.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,35.78824591636658,25.0,-59.0,-36.0,24.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.025469387755102043,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,35.891228914260864,26.0,-59.0,-36.0,25.0,59.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06261224489795919,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,35.99562191963196,25.0,-59.0,-37.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03926530612244898,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,36.10061478614807,25.0,-59.0,-36.0,26.0,57.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02759183673469388,0.06048979591836735,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,36.20463180541992,26.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,36.309637784957886,25.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,36.41382670402527,25.0,-58.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,36.51888990402222,26.0,-58.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.06155102040816327,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,36.623469829559326,25.0,-59.0,-36.0,25.0,58.0,-15.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.015918367346938776,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,36.72669172286987,25.0,-57.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06048979591836735,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
pitch_down_20,Pitch down 20°,500,36.83132481575012,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,27.0
pitch_down_20,Pitch down 20°,500,36.9346649646759,25.0,-59.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,26.0,0.02653061224489796,-0.06261224489795919,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,59.0,0.06261224489795919,26.0
pitch_down_20,Pitch down 20°,500,37.040000915527344,26.0,-60.0,-36.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02759183673469388,-0.0636734693877551,-0.03820408163265306,0.02653061224489796,0.06155102040816327,-0.016979591836734694,60.0,0.0636734693877551,27.0
pitch_down_20,Pitch down 20°,500,37.14476490020752,25.0,-58.0,-35.0,25.0,58.0,-16.0,26.0,25.0,26.0,24.0,25.0,27.0,0.02653061224489796,-0.06155102040816327,-0.037142857142857144,0.02653061224489796,0.06155102040816327,-0.016979591836734694,58.0,0.06155102040816327,27.0
