pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
roll_right_20,Roll right 20°,500,28.74381184577942,-17.0,18.0,25.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,28.846645832061768,-17.0,18.0,26.0,19.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,28.950549125671387,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,29.053515911102295,-17.0,18.0,27.0,19.0,76.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.0806530612244898,-0.0689795918367347,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,29.157450675964355,-17.0,17.0,27.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,29.262259006500244,-17.0,18.0,25.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,29.36766791343689,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,29.47013783454895,-17.0,18.0,28.0,20.0,75.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.029714285714285717,0.02122448979591837,0.07959183673469389,-0.06791836734693878,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,29.574360847473145,-17.0,18.0,27.0,20.0,75.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.06791836734693878,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,29.67535090446472,-17.0,18.0,27.0,19.0,75.0,-65.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,29.780061960220337,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,29.8819899559021,-17.0,17.0,26.0,19.0,75.0,-65.0,26.0,25.0,25.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,29.98698592185974,-17.0,18.0,26.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,30.091025829315186,-17.0,18.0,26.0,20.0,76.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.0806530612244898,-0.07004081632653061,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,30.193068742752075,-17.0,18.0,25.0,19.0,73.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02016326530612245,0.07746938775510205,-0.0689795918367347,73.0,0.07746938775510205,27.0
roll_right_20,Roll right 20°,500,30.298015117645264,-18.0,18.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.01910204081632653,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,30.399996995925903,-16.0,18.0,26.0,19.0,75.0,-66.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,30.50471591949463,-17.0,18.0,25.0,20.0,76.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02653061224489796,0.02122448979591837,0.0806530612244898,-0.07004081632653061,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,30.609287977218628,-17.0,18.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,30.714208841323853,-17.0,17.0,26.0,19.0,74.0,-66.0,26.0,25.0,25.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,30.816967010498047,-17.0,17.0,26.0,19.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,30.918309926986694,-17.0,18.0,26.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,31.023356914520264,-17.0,18.0,27.0,20.0,76.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.0806530612244898,-0.0689795918367347,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,31.128471851348877,-16.0,17.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,31.228736877441406,-17.0,18.0,26.0,20.0,76.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.0806530612244898,-0.07004081632653061,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,31.330137968063354,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,31.43532705307007,-17.0,17.0,27.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,31.538286924362183,-16.0,18.0,26.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,31.643160820007324,-17.0,18.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,31.748196840286255,-16.0,18.0,26.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,31.848191022872925,-16.0,17.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,31.951709032058716,-17.0,18.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,32.05389189720154,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,32.159164905548096,-16.0,17.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,32.26403093338013,-17.0,18.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,32.36544895172119,-17.0,18.0,28.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.029714285714285717,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,32.47060990333557,-17.0,18.0,26.0,19.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,32.573142766952515,-16.0,18.0,26.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,32.677485942840576,-17.0,17.0,27.0,20.0,74.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.06791836734693878,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,32.78261995315552,-16.0,17.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,32.88301396369934,-17.0,17.0,27.0,21.0,74.0,-64.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.022285714285714287,0.07853061224489796,-0.06791836734693878,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,32.9844868183136,-17.0,18.0,28.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.029714285714285717,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,33.08970284461975,-17.0,18.0,26.0,19.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,33.191685914993286,-17.0,17.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,33.291510820388794,-17.0,18.0,26.0,19.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,33.39669680595398,-17.0,17.0,26.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,33.501797914505005,-16.0,18.0,27.0,20.0,75.0,-66.0,26.0,25.0,25.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,33.6030158996582,-16.0,18.0,26.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,33.707419872283936,-17.0,18.0,26.0,19.0,74.0,-66.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,33.81143403053284,-16.0,17.0,27.0,20.0,74.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.07004081632653061,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,33.91669583320618,-17.0,18.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,34.02171301841736,-17.0,18.0,26.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,34.126704931259155,-17.0,18.0,26.0,20.0,75.0,-64.0,26.0,25.0,26.0,24.0,26.0,28.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.06791836734693878,75.0,0.07959183673469389,28.0
roll_right_20,Roll right 20°,500,34.22815179824829,-16.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,34.33150792121887,-17.0,17.0,26.0,20.0,75.0,-66.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,34.43649172782898,-16.0,18.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,34.54162383079529,-17.0,18.0,28.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.029714285714285717,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,34.64650082588196,-17.0,18.0,27.0,19.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,34.751487016677856,-16.0,18.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,34.85670304298401,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,34.961479902267456,-16.0,18.0,27.0,20.0,74.0,-65.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,35.06662893295288,-16.0,17.0,26.0,19.0,76.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.0806530612244898,-0.07004081632653061,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,35.17170786857605,-17.0,17.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,35.27570700645447,-17.0,17.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,35.38048696517944,-17.0,17.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,35.48403000831604,-16.0,17.0,27.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,35.58771371841431,-17.0,17.0,27.0,20.0,75.0,-62.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.06579591836734694,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,35.68936896324158,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,35.79448890686035,-17.0,17.0,27.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,35.894542932510376,-16.0,17.0,27.0,21.0,74.0,-65.0,26.0,25.0,26.0,24.0,25.0,27.0,-0.016979591836734694,0.018040816326530613,0.0286530612244898,0.022285714285714287,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,35.999637842178345,-17.0,17.0,26.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,36.09999895095825,-16.0,18.0,27.0,20.0,76.0,-65.0,26.0,25.0,25.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.0806530612244898,-0.0689795918367347,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,36.2047598361969,-17.0,18.0,26.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,36.30950307846069,-17.0,17.0,25.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.02653061224489796,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,36.41169786453247,-17.0,19.0,27.0,20.0,75.0,-66.0,26.0,25.0,25.0,24.0,26.0,27.0,-0.018040816326530613,0.02016326530612245,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,36.5172438621521,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,36.6220178604126,-17.0,18.0,27.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,36.727155923843384,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,36.83249068260193,-17.0,18.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,36.932485818862915,-17.0,18.0,27.0,20.0,76.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.0806530612244898,-0.0689795918367347,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,37.03461194038391,-17.0,17.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,37.13528776168823,-17.0,18.0,27.0,21.0,76.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.022285714285714287,0.0806530612244898,-0.0689795918367347,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,37.24059772491455,-16.0,18.0,27.0,21.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.022285714285714287,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,37.34248995780945,-17.0,18.0,27.0,19.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02016326530612245,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,37.44630789756775,-16.0,18.0,26.0,19.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.02759183673469388,0.02016326530612245,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,37.55010390281677,-17.0,18.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,37.65457582473755,-18.0,18.0,26.0,20.0,74.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.01910204081632653,0.01910204081632653,0.02759183673469388,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
roll_right_20,Roll right 20°,500,37.75971484184265,-16.0,18.0,27.0,20.0,75.0,-66.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.07004081632653061,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,37.86470103263855,-16.0,18.0,28.0,20.0,75.0,-65.0,26.0,25.0,25.0,24.0,26.0,27.0,-0.016979591836734694,0.01910204081632653,0.029714285714285717,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,37.970104932785034,-17.0,17.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,38.074575901031494,-17.0,17.0,27.0,20.0,76.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.0806530612244898,-0.0689795918367347,76.0,0.0806530612244898,27.0
roll_right_20,Roll right 20°,500,38.17618107795715,-17.0,18.0,27.0,20.0,75.0,-65.0,26.0,25.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.01910204081632653,0.0286530612244898,0.02122448979591837,0.07959183673469389,-0.0689795918367347,75.0,0.07959183673469389,27.0
roll_right_20,Roll right 20°,500,38.2765588760376,-17.0,17.0,27.0,20.0,74.0,-65.0,26.0,26.0,26.0,24.0,26.0,27.0,-0.018040816326530613,0.018040816326530613,0.0286530612244898,0.02122448979591837,0.07853061224489796,-0.0689795918367347,74.0,0.07853061224489796,27.0
