pose_key,pose_name,payload_g,time_s,current_m1_ma,current_m2_ma,current_m3_ma,current_m4_ma,current_m5_ma,current_m6_ma,temp_m1_c,temp_m2_c,temp_m3_c,temp_m4_c,temp_m5_c,temp_m6_c,torque_m1_nm,torque_m2_nm,torque_m3_nm,torque_m4_nm,torque_m5_nm,torque_m6_nm,max_current_ma,max_torque_nm,max_temp_c
neutral,"Neutral (0°, 0°)",1500,70.84726691246033,35.0,-40.0,45.0,-32.0,42.0,-37.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.03926530612244898,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,70.95211791992188,34.0,-39.0,45.0,-32.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,71.05226588249207,34.0,-40.0,45.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,71.15716195106506,34.0,-40.0,45.0,-32.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,71.25884795188904,35.0,-40.0,45.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,71.36394381523132,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,71.46794009208679,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,71.57295513153076,34.0,-39.0,45.0,-32.0,43.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,71.6768171787262,34.0,-40.0,44.0,-31.0,41.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.043510204081632656,-0.03820408163265306,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,71.780268907547,34.0,-40.0,45.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,71.88379693031311,34.0,-40.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,26.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,71.98843908309937,34.0,-40.0,45.0,-30.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03183673469387755,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,72.092777967453,34.0,-40.0,44.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,72.19795298576355,34.0,-40.0,45.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,72.29950404167175,34.0,-40.0,45.0,-33.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03502040816326531,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,72.40395998954773,34.0,-40.0,44.0,-32.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,72.5073230266571,34.0,-39.0,45.0,-32.0,43.0,-34.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,72.61109805107117,34.0,-40.0,45.0,-30.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03183673469387755,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,72.71547484397888,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,72.82044315338135,34.0,-39.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,72.92533016204834,34.0,-40.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,73.02607989311218,34.0,-40.0,46.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,73.13046193122864,35.0,-40.0,45.0,-31.0,43.0,-35.0,33.0,32.0,24.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,73.23195481300354,35.0,-41.0,45.0,-32.0,43.0,-35.0,33.0,32.0,24.0,23.0,25.0,27.0,0.037142857142857144,-0.043510204081632656,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,73.33695006370544,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,73.44027805328369,33.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,73.54517912864685,33.0,-40.0,45.0,-32.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,73.65027093887329,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,73.7536039352417,34.0,-40.0,44.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,73.85764598846436,34.0,-40.0,45.0,-31.0,41.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,73.96178603172302,35.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,74.0668249130249,34.0,-40.0,45.0,-31.0,41.0,-35.0,33.0,32.0,23.0,23.0,25.0,26.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.043510204081632656,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,74.17196202278137,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,74.27603387832642,34.0,-40.0,45.0,-31.0,41.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.043510204081632656,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,74.3789610862732,34.0,-40.0,46.0,-31.0,42.0,-36.0,33.0,32.0,24.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04881632653061225,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,46.0,0.04881632653061225,33.0
neutral,"Neutral (0°, 0°)",1500,74.4808931350708,34.0,-39.0,45.0,-31.0,41.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.043510204081632656,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,74.58142304420471,33.0,-40.0,44.0,-32.0,41.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.04669387755102041,-0.03395918367346939,0.043510204081632656,-0.036081632653061226,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,74.68551898002625,34.0,-39.0,45.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,74.79067897796631,33.0,-40.0,45.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,74.89579582214355,35.0,-39.0,45.0,-32.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,74.99820399284363,34.0,-39.0,45.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,75.1022880077362,34.0,-39.0,45.0,-32.0,41.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.043510204081632656,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,75.2034559249878,35.0,-39.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,75.30863785743713,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,75.41144299507141,34.0,-39.0,45.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,75.51646780967712,35.0,-40.0,45.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,75.62167692184448,34.0,-40.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,75.72676301002502,34.0,-39.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,75.82846403121948,34.0,-40.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,75.93343305587769,35.0,-40.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,76.03629612922668,34.0,-39.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,76.13841104507446,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,76.24137902259827,34.0,-40.0,45.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,76.34652400016785,35.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,76.45129585266113,34.0,-40.0,45.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,76.55631613731384,34.0,-39.0,45.0,-32.0,41.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.043510204081632656,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,76.66130089759827,34.0,-39.0,45.0,-32.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,76.76637101173401,34.0,-40.0,45.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,76.87068510055542,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,76.97198104858398,34.0,-39.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,77.07705116271973,33.0,-39.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04138775510204082,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,77.18184995651245,34.0,-40.0,45.0,-32.0,43.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,77.28189396858215,34.0,-40.0,44.0,-32.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03395918367346939,0.044571428571428574,-0.036081632653061226,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,77.38508796691895,34.0,-41.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.043510204081632656,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,77.48870587348938,35.0,-40.0,45.0,-32.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,77.59378504753113,35.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,77.69698715209961,34.0,-40.0,45.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,77.80123496055603,34.0,-40.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,77.90531706809998,34.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,78.00938391685486,34.0,-39.0,45.0,-32.0,43.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.03820408163265306,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,78.11101007461548,35.0,-40.0,44.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.037142857142857144,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,78.216313123703,34.0,-40.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,78.32100796699524,33.0,-39.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04138775510204082,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,78.4249849319458,34.0,-40.0,45.0,-31.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,78.52908515930176,34.0,-39.0,44.0,-30.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04669387755102041,-0.03183673469387755,0.044571428571428574,-0.036081632653061226,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,78.633798122406,34.0,-40.0,45.0,-31.0,43.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,78.7391631603241,34.0,-39.0,45.0,-32.0,43.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04775510204081633,-0.03395918367346939,0.04563265306122449,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,78.84448194503784,34.0,-40.0,45.0,-31.0,43.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,78.94786095619202,34.0,-40.0,45.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,79.05134201049805,34.0,-39.0,44.0,-32.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04669387755102041,-0.03395918367346939,0.044571428571428574,-0.036081632653061226,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,79.15519189834595,34.0,-40.0,45.0,-32.0,42.0,-34.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.036081632653061226,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,79.26039505004883,34.0,-40.0,45.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,79.36535692214966,34.0,-39.0,44.0,-32.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04669387755102041,-0.03395918367346939,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,79.46761012077332,34.0,-39.0,44.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,79.5729169845581,33.0,-39.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04138775510204082,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,79.67737197875977,33.0,-40.0,44.0,-31.0,42.0,-36.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.03820408163265306,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,79.78216004371643,33.0,-40.0,44.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.03502040816326531,-0.04244897959183674,0.04669387755102041,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,44.0,0.04669387755102041,33.0
neutral,"Neutral (0°, 0°)",1500,79.88432097434998,34.0,-40.0,45.0,-31.0,43.0,-35.0,33.0,32.0,23.0,23.0,25.0,27.0,0.036081632653061226,-0.04244897959183674,0.04775510204081633,-0.03289795918367347,0.04563265306122449,-0.037142857142857144,45.0,0.04775510204081633,33.0
neutral,"Neutral (0°, 0°)",1500,79.98631596565247,34.0,-39.0,44.0,-31.0,42.0,-35.0,33.0,32.0,23.0,24.0,25.0,27.0,0.036081632653061226,-0.04138775510204082,0.04669387755102041,-0.03289795918367347,0.044571428571428574,-0.037142857142857144,44.0,0.04669387755102041,33.0
